"","Name","Sex","Year","Month","Day","Time","TEMP","Easting","Southing","phd_study","Vegclass","settl_dens","TRI","Slope","DEM","x","y","DateTime"
"8394","Duma",1,2012,1,17,"14:14",0,719425,7549811,4,1,0.0077246,5.12882,6.74498,549,29.12756907,-22.14297984,2012-01-17 14:14:00
"8395","Duma",1,2012,1,17,"22:13",0,719443,7549710,4,3,0.0077246,5.7463,9.61383,539,29.12775722,-22.14388941,2012-01-17 22:13:00
"8396","Duma",1,2012,1,18,"2:13",0,714881,7548050,4,3,0.10042,3.2356,4.72206,580,29.08376659,-22.15944736,2012-01-18 02:13:00
"8397","Duma",1,2012,1,18,"6:13",0,719298,7549605,4,2,0.0077246,4.1498,3.44137,549,29.12636625,-22.14485569,2012-01-18 06:13:00
"8398","Duma",1,2012,1,18,"10:14",0,726039,7552314,4,1,0,4.72328,11.4059,564,29.19131415,-22.11953459,2012-01-18 10:14:00
"8399","Duma",1,2012,1,18,"14:13",0,726081,7552292,4,1,0,4.36852,5.66084,562,29.19172416,-22.11972774,2012-01-18 14:13:00
"8400","Duma",1,2012,1,18,"18:14",0,726091,7552286,4,1,0,4.36852,5.66084,562,29.19182189,-22.11978061,2012-01-18 18:14:00
"8401","Duma",1,2012,1,18,"18:14",0,726091,7552286,4,1,0,4.36852,5.66084,562,29.19182189,-22.11978061,2012-01-18 18:14:00
"8402","Duma",1,2012,1,18,"22:13",0,727463,7549030,4,2,0.146767,6.04936,6.08397,541,29.20557291,-22.14899574,2012-01-18 22:13:00
"8403","Duma",1,2012,1,19,"2:13",0,726664,7548855,4,4,0.224014,4.52543,5.82441,535,29.19785439,-22.15068014,2012-01-19 02:13:00
"8404","Duma",1,2012,1,19,"10:13",0,712043,7547565,4,2,0.409404,3.2356,1.8016,573,29.05632296,-22.16417552,2012-01-19 10:13:00
"8405","Duma",1,2012,1,19,"14:13",0,706527,7546030,4,2,0.548447,3.19508,2.69611,554,29.00305233,-22.17870062,2012-01-19 14:13:00
"8406","Duma",1,2012,1,19,"18:13",0,706454,7545934,4,2,0.571621,3.57164,4.02319,552,29.00235694,-22.17957608,2012-01-19 18:13:00
"8407","Duma",1,2012,1,19,"22:13",0,702751,7542671,4,4,0.247187,3.60992,5.22371,544,28.96686897,-22.20947505,2012-01-19 22:13:00
"8408","Duma",1,2012,1,20,"2:13",0,699789,7542790,4,3,0.0463476,6.17674,3.40883,582,28.93813279,-22.20874522,2012-01-20 02:13:00
"8409","Duma",1,2012,1,20,"6:13",0,699602,7540902,4,2,0.0077246,1.77082,3.08242,559,28.93655358,-22.22581383,2012-01-20 06:13:00
"8410","Duma",1,2012,1,20,"10:13",0,699451,7541082,4,4,0.0231738,2.17038,2.85695,557,28.93506689,-22.22420601,2012-01-20 10:13:00
"8411","Duma",1,2012,1,20,"14:14",0,699454,7541077,4,4,0.0231738,2.17038,2.85695,557,28.93509661,-22.22425081,2012-01-20 14:14:00
"8412","Duma",1,2012,1,20,"18:13",0,699402,7541170,4,4,0.0231738,2.40984,2.99055,559,28.9345808,-22.2234171,2012-01-20 18:13:00
"8413","Duma",1,2012,1,20,"22:13",0,699009,7542084,4,4,0.0231738,2.97359,3.5529,550,28.93065662,-22.21520973,2012-01-20 22:13:00
"8414","Duma",1,2012,1,21,"2:13",0,699004,7542074,4,4,0.0231738,2.97359,3.5529,550,28.93060937,-22.21530059,2012-01-21 02:13:00
"8415","Duma",1,2012,1,21,"6:14",0,701548,7540017,4,4,0.185391,3.14662,4.00934,539,28.9555363,-22.2335787,2012-01-21 06:14:00
"8416","Duma",1,2012,1,21,"10:15",0,701285,7539512,4,2,0.20084,2.98163,6.2626,541,28.95304886,-22.23816902,2012-01-21 10:15:00
"8417","Duma",1,2012,1,21,"18:13",0,701298,7539494,4,2,0.20084,2.92574,2.41183,546,28.95317719,-22.23833003,2012-01-21 18:13:00
"8418","Duma",1,2012,1,21,"22:13",0,700540,7541275,4,4,0.0077246,3.40217,2.99055,550,28.94560364,-22.2223374,2012-01-21 22:13:00
"8419","Duma",1,2012,1,22,"2:13",0,699539,7543212,4,4,0.038623,3.34693,3.44137,550,28.93565636,-22.20496377,2012-01-22 02:13:00
"8420","Duma",1,2012,1,22,"6:13",0,699594,7543030,4,4,0.038623,7.48077,1.70592,559,28.93621221,-22.20660073,2012-01-22 06:13:00
"8421","Duma",1,2012,1,22,"22:13",0,700048,7543500,4,4,0.077246,2.41963,4.355,546,28.94055606,-22.2023046,2012-01-22 22:13:00
"8422","Duma",1,2012,1,23,"2:13",0,702460,7544139,4,4,0.131318,4.38732,0.669286,559,28.96386283,-22.19625455,2012-01-23 02:13:00
"8423","Duma",1,2012,1,23,"6:13",0,704265,7543143,4,4,0.672041,7.7334,4.48075,547,28.9814896,-22.2050353,2012-01-23 06:13:00
"8424","Duma",1,2012,1,23,"14:13",0,704986,7543125,4,4,0.702939,3.86445,1.89242,553,28.98848279,-22.20511255,2012-01-23 14:13:00
"8425","Duma",1,2012,1,23,"18:13",0,705108,7543063,4,4,0.710664,2.2444,3.35942,551,28.98967361,-22.20565788,2012-01-23 18:13:00
"8426","Duma",1,2012,1,23,"22:13",0,705095,7543047,4,4,0.710664,2.29868,2.14186,552,28.9895496,-22.20580389,2012-01-23 22:13:00
"8427","Duma",1,2012,1,24,"2:13",0,705097,7543061,4,4,0.710664,2.29868,2.14186,552,28.98956721,-22.20567724,2012-01-24 02:13:00
"8428","Duma",1,2012,1,24,"6:14",0,705097,7543056,4,4,0.710664,2.29868,2.14186,552,28.98956785,-22.20572239,2012-01-24 06:14:00
"8429","Duma",1,2012,1,24,"10:14",0,705098,7543058,4,4,0.710664,2.2444,3.35942,551,28.98957729,-22.20570421,2012-01-24 10:14:00
"8430","Duma",1,2012,1,24,"14:14",0,705099,7543058,4,4,0.710664,2.2444,3.35942,551,28.98958698,-22.20570409,2012-01-24 14:14:00
"8431","Duma",1,2012,1,24,"14:14",0,705099,7543058,4,4,0.710664,2.2444,3.35942,551,28.98958698,-22.20570409,2012-01-24 14:14:00
"8432","Duma",1,2012,1,24,"18:13",0,704839,7543063,4,4,0.710664,5.07988,4.02319,556,28.98706535,-22.20568975,2012-01-24 18:13:00
"8433","Duma",1,2012,1,24,"22:13",0,702094,7543030,4,2,0.154492,2.99845,5.90912,545,28.96045329,-22.20631051,2012-01-24 22:13:00
"8434","Duma",1,2012,1,25,"2:17",0,702089,7543033,4,2,0.154492,2.99845,5.90912,545,28.96040444,-22.20628401,2012-01-25 02:17:00
"8435","Duma",1,2012,1,25,"6:13",0,698624,7542618,4,3,0.0308984,2.28672,4.02319,557,28.92685736,-22.2104324,2012-01-25 06:13:00
"8436","Duma",1,2012,1,25,"18:13",0,698786,7542598,4,2,0.0308984,2.46815,3.73629,557,28.92843071,-22.21059437,2012-01-25 18:13:00
"8437","Duma",1,2012,1,25,"22:13",0,697882,7542501,4,2,0.038623,2.68416,3.91099,560,28.91967667,-22.21157386,2012-01-25 22:13:00
"8438","Duma",1,2012,1,26,"2:14",0,701102,7544580,4,1,0.0617968,2.50322,3.1716,550,28.95064107,-22.19243102,2012-01-26 02:14:00
"8439","Duma",1,2012,1,26,"6:13",0,701270,7542979,4,3,0.0540722,4.49573,3.34278,532,28.95246985,-22.20686705,2012-01-26 06:13:00
"8440","Duma",1,2012,1,26,"10:13",0,699490,7543081,4,2,0.038623,3.8319,1.37956,547,28.93519745,-22.20615224,2012-01-26 10:13:00
"8441","Duma",1,2012,1,26,"22:13",0,701781,7543531,4,4,0.077246,6.35796,5.6706,551,28.95735559,-22.2018235,2012-01-26 22:13:00
"8442","Duma",1,2012,1,27,"2:13",0,711899,7547294,4,3,0.478925,3.34443,3.61508,569,29.05496274,-22.16663986,2012-01-27 02:13:00
"8443","Duma",1,2012,1,27,"6:14",0,724356,7548915,4,1,0.254912,3.92282,5.4721,526,29.17547887,-22.15043845,2012-01-27 06:14:00
"8444","Duma",1,2012,1,27,"10:13",0,721380,7548754,4,1,0.0540722,3.03588,3.78073,535,29.14665959,-22.15227422,2012-01-27 10:13:00
"8445","Duma",1,2012,1,27,"22:13",0,722759,7548658,4,3,0.247187,4.04562,1.20645,539,29.16003735,-22.1529644,2012-01-27 22:13:00
"8446","Duma",1,2012,1,28,"2:13",0,724538,7549405,4,3,0.208564,3.54233,4.45589,527,29.17717461,-22.14599126,2012-01-28 02:13:00
"8447","Duma",1,2012,1,28,"10:13",0,727387,7552908,4,1,0,3.86268,6.61325,573,29.20429143,-22.11399627,2012-01-28 10:13:00
"8448","Duma",1,2012,1,28,"22:13",0,724328,7552248,4,2,0,8.78574,8.79091,536,29.17474533,-22.12035215,2012-01-28 22:13:00
"8449","Duma",1,2012,1,29,"2:13",0,717677,7556259,4,3,0,2.92418,5.09486,605,29.1097625,-22.08498556,2012-01-29 02:13:00
"8450","Duma",1,2012,1,29,"6:15",0,724462,7553110,4,3,0,5.30258,4.39311,556,29.1759242,-22.1125528,2012-01-29 06:15:00
"8451","Duma",1,2012,1,29,"14:14",0,726457,7550824,4,2,0.0463476,5.5916,6.01098,552,29.19557261,-22.13293154,2012-01-29 14:14:00
"8452","Duma",1,2012,1,29,"18:13",0,726434,7550868,4,2,0.0463476,6.47914,8.90736,558,29.19534358,-22.13253732,2012-01-29 18:13:00
"8453","Duma",1,2012,1,29,"22:13",0,726545,7549590,4,3,0.115869,4.02318,6.36729,543,29.19659815,-22.1440603,2012-01-29 22:13:00
"8454","Duma",1,2012,1,30,"2:13",0,724054,7548876,4,3,0.247187,3.95994,5.83388,523,29.17255753,-22.15082956,2012-01-30 02:13:00
"8455","Duma",1,2012,1,30,"6:14",0,712864,7547869,4,3,0.463476,2.77676,1.37956,580,29.06424074,-22.16133026,2012-01-30 06:14:00
"8456","Duma",1,2012,1,30,"10:13",0,708436,7547601,4,2,0.440302,4.79362,8.31429,577,29.02135561,-22.16428787,2012-01-30 10:13:00
"8457","Duma",1,2012,1,30,"22:13",0,704392,7543398,4,4,0.672041,3.03558,3.08242,554,28.98268866,-22.20271793,2012-01-30 22:13:00
"8458","Duma",1,2012,1,31,"2:13",0,703770,7542891,4,4,0.532998,2.70993,1.70592,542,28.97672187,-22.20736896,2012-01-31 02:13:00
"8459","Duma",1,2012,1,31,"10:13",0,703240,7542489,4,2,0.363056,2.40883,4.39311,543,28.97163353,-22.21106094,2012-01-31 10:13:00
"8460","Duma",1,2012,1,31,"18:13",0,703230,7542469,4,2,0.363056,2.40883,4.39311,543,28.97153909,-22.2112427,2012-01-31 18:13:00
"8461","Duma",1,2012,1,31,"22:13",0,703236,7542483,4,2,0.363056,2.40883,4.39311,543,28.9715955,-22.21111559,2012-01-31 22:13:00
"8462","Duma",1,2012,2,1,"2:13",0,703250,7542474,4,2,0.363056,2.40883,4.39311,543,28.97173239,-22.2111952,2012-02-01 02:13:00
"8463","Duma",1,2012,2,1,"6:13",0,699826,7541636,4,1,0.0231738,1.83731,3.08242,548,28.93863476,-22.21916057,2012-02-01 06:13:00
"8464","Duma",1,2012,2,1,"10:15",0,699177,7541818,4,3,0.0231738,1.774,2.75753,545,28.93231865,-22.21759214,2012-02-01 10:15:00
"8465","Duma",1,2012,2,1,"22:13",0,698336,7542777,4,3,0.0308984,2.98255,3.73629,559,28.92404509,-22.2090298,2012-02-01 22:13:00
"8466","Duma",1,2012,2,2,"2:13",0,699951,7542036,4,4,0.0231738,6.21298,6.34129,553,28.93979726,-22.21553447,2012-02-02 02:13:00
"8467","Duma",1,2012,2,2,"6:13",0,702171,7540971,4,2,0.224014,2.0928,2.1156,536,28.96145843,-22.22489225,2012-02-02 06:13:00
"8468","Duma",1,2012,2,2,"22:13",0,701020,7539601,4,4,0.20084,2.55159,0.473267,548,28.95046761,-22.23739629,2012-02-02 22:13:00
"8469","Duma",1,2012,2,3,"2:13",0,701825,7541588,4,2,0.20084,3.24872,5.9649,541,28.95802568,-22.21936178,2012-02-03 02:13:00
"8470","Duma",1,2012,2,3,"6:13",0,699749,7543010,4,3,0.0540722,10.494,5.55237,582,28.93771764,-22.20676343,2012-02-03 06:13:00
"8471","Duma",1,2012,2,3,"10:13",0,699241,7543033,4,4,0.038623,2.32918,2.43488,553,28.93278896,-22.20661433,2012-02-03 10:13:00
"8472","Duma",1,2012,2,3,"18:14",0,699240,7543066,4,2,0.038623,2.31125,2.69611,553,28.93277518,-22.20631648,2012-02-03 18:14:00
"8473","Duma",1,2012,2,3,"22:13",0,699300,7544265,4,4,0.077246,6.13641,5.27644,546,28.93320869,-22.19548359,2012-02-03 22:13:00
"8474","Duma",1,2012,2,4,"2:13",0,698689,7544806,4,2,0.077246,3.65824,0.748276,553,28.9272179,-22.19066902,2012-02-04 02:13:00
"8475","Duma",1,2012,2,4,"6:13",0,699063,7542207,4,4,0.0308984,2.62054,2.41183,551,28.93116506,-22.21409292,2012-02-04 06:13:00
"8476","Duma",1,2012,2,4,"22:13",0,699318,7541719,4,2,0.0231738,2.14076,3.00915,546,28.93369822,-22.21846978,2012-02-04 22:13:00
"8477","Duma",1,2012,2,5,"6:13",0,700945,7541440,4,4,0.115869,3.13983,1.89242,539,28.94951054,-22.22080058,2012-02-05 06:13:00
"8478","Duma",1,2012,2,5,"22:13",0,703635,7541712,4,3,0.540722,2.35748,1.37956,547,28.97556195,-22.21802997,2012-02-05 22:13:00
"8479","Duma",1,2012,2,6,"2:13",0,703284,7542254,4,2,0.393955,2.32388,4.48075,540,28.97208984,-22.21317758,2012-02-06 02:13:00
"8480","Duma",1,2012,2,6,"6:16",0,701444,7538702,4,4,0.208564,2.75743,2.69611,554,28.95469242,-22.24546399,2012-02-06 06:16:00
"8481","Duma",1,2012,2,6,"10:13",0,698274,7538379,3,3,0.0154492,2.83833,1.33839,564,28.92398586,-22.24874732,2012-02-06 10:13:00
"8482","Duma",1,2012,2,6,"14:14",0,698250,7538403,3,3,0.0154492,2.91065,2.69611,562,28.92375011,-22.24853337,2012-02-06 14:14:00
"8483","Duma",1,2012,2,6,"22:13",0,698210,7538743,3,4,0.0154492,3.25463,5.73841,555,28.9233202,-22.24546805,2012-02-06 22:13:00
"8484","Duma",1,2012,2,7,"6:13",0,698704,7544677,4,4,0.0695214,3.16449,1.8016,545,28.92737923,-22.19183207,2012-02-07 06:13:00
"8485","Duma",1,2012,2,7,"10:13",0,698433,7544976,4,2,0.0849706,2.71835,3.08242,550,28.92471493,-22.18916341,2012-02-07 10:13:00
"8486","Duma",1,2012,2,7,"14:13",0,699350,7544664,4,1,0.077246,4.15443,4.78045,554,28.93364415,-22.19187519,2012-02-07 14:13:00
"8487","Duma",1,2012,2,7,"18:13",0,699638,7544490,4,2,0.077246,4.47513,4.39311,544,28.936458,-22.19341308,2012-02-07 18:13:00
"8488","Duma",1,2012,2,7,"22:13",0,699948,7544303,4,4,0.077246,3.53587,2.83735,559,28.93948683,-22.19506576,2012-02-07 22:13:00
"8489","Duma",1,2012,2,8,"2:13",0,702085,7543399,4,4,0.154492,7.48828,1.70592,566,28.96031975,-22.20297985,2012-02-08 02:13:00
"8490","Duma",1,2012,2,8,"6:13",0,706690,7541983,4,4,0.702939,5.75441,4.48075,593,29.00515141,-22.2152207,2012-02-08 06:13:00
"8491","Duma",1,2012,2,8,"10:13",0,706771,7541868,4,2,0.702939,4.17937,9.94425,588,29.00595161,-22.21624933,2012-02-08 10:13:00
"8492","Duma",1,2012,2,8,"18:13",0,706446,7541819,4,4,0.702939,4.03282,3.35942,577,29.00280644,-22.21673057,2012-02-08 18:13:00
"8493","Duma",1,2012,2,9,"18:13",0,702705,7541866,4,2,0.239463,2.41364,1.67282,543,28.96652425,-22.21674878,2012-02-09 18:13:00
"8494","Duma",1,2012,2,10,"2:13",0,702561,7541664,4,2,0.231738,4.20272,3.35942,542,28.96515329,-22.21858951,2012-02-10 02:13:00
"8495","Duma",1,2012,2,11,"2:13",0,700740,7540590,4,4,0.115869,2.71953,3.6913,546,28.94762859,-22.22849911,2012-02-11 02:13:00
"8496","Duma",1,2012,2,11,"10:13",0,699230,7540179,4,2,0.0231738,2.91525,3.35942,558,28.9330355,-22.23238482,2012-02-11 10:13:00
"8497","Duma",1,2012,2,11,"18:13",0,699004,7540427,4,4,0.0077246,1.9787,3.29237,556,28.93081301,-22.23017163,2012-02-11 18:13:00
"8498","Duma",1,2012,2,12,"2:13",0,696262,7544504,4,2,0.139043,3.38114,4.34222,557,28.90372356,-22.19367269,2012-02-12 02:13:00
"8499","Duma",1,2012,2,12,"10:13",0,699097,7543165,4,2,0.038623,2.60427,5.05117,551,28.93137635,-22.20543906,2012-02-12 10:13:00
"8500","Duma",1,2012,2,13,"2:13",0,695359,7540556,3,4,0.0695214,3.36691,2.69611,561,28.89544711,-22.22942277,2012-02-13 02:13:00
"8501","Duma",1,2012,2,13,"18:13",0,698343,7538093,3,3,0.0154492,2.90567,2.83735,563,28.92469042,-22.25132173,2012-02-13 18:13:00
"8502","Duma",1,2012,2,14,"2:13",0,703023,7539671,4,4,0.239463,9.13201,7.47776,557,28.96988484,-22.23653002,2012-02-14 02:13:00
"8503","Duma",1,2012,2,14,"18:13",0,700955,7539303,4,3,0.20084,2.30999,2.85695,542,28.94987444,-22.24009451,2012-02-14 18:13:00
"8504","Duma",1,2012,2,15,"2:13",0,701024,7539937,4,4,0.20084,2.59629,3.89673,546,28.9504644,-22.23436207,2012-02-15 02:13:00
"8505","Duma",1,2012,2,15,"18:13",0,709062,7547358,4,2,0.448027,4.8774,10.7968,568,29.02745495,-22.16640648,2012-02-15 18:13:00
"8506","Duma",1,2012,2,16,"2:13",0,720216,7550409,4,3,0.0077246,3.46824,5.27644,545,29.1351532,-22.13748085,2012-02-16 02:13:00
"8507","Duma",1,2012,2,16,"10:13",0,723511,7549428,4,3,0.123594,4.27774,2.99055,537,29.16721885,-22.14591619,2012-02-16 10:13:00
"8508","Duma",1,2012,2,16,"18:13",0,723517,7549442,4,3,0.123594,4.27774,2.99055,537,29.16727506,-22.14578902,2012-02-16 18:13:00
"8509","Duma",1,2012,2,17,"2:13",0,725489,7548481,4,3,0.278086,2.39481,1.33839,522,29.18651951,-22.15420963,2012-02-17 02:13:00
"8510","Duma",1,2012,2,17,"10:13",0,724686,7551688,4,1,0,4.06681,3.5529,540,29.17829177,-22.1253615,2012-02-17 10:13:00
"8511","Duma",1,2012,2,17,"18:13",0,724679,7551705,4,1,0,4.19346,6.4104,546,29.17822158,-22.12520894,2012-02-17 18:13:00
"8512","Duma",1,2012,2,18,"2:13",0,722121,7549336,4,3,0.0308984,3.87969,8.31429,524,29.153761,-22.14692522,2012-02-18 02:13:00
"8513","Duma",1,2012,2,18,"10:13",0,722546,7548681,4,1,0.239463,4.12431,3.48961,529,29.1579699,-22.15278409,2012-02-18 10:13:00
"8514","Duma",1,2012,2,18,"18:13",0,722625,7548823,4,3,0.216289,3.80447,6.8661,541,29.15871596,-22.15149198,2012-02-18 18:13:00
"8515","Duma",1,2012,2,19,"2:13",0,722234,7549218,4,3,0.0540722,4.13987,6.95353,535,29.15487232,-22.14797606,2012-02-19 02:13:00
"8516","Duma",1,2012,2,19,"10:13",0,723271,7548281,4,3,0.278086,4.23034,5.34938,536,29.16505147,-22.1563021,2012-02-19 10:13:00
"8517","Duma",1,2012,2,19,"10:13",0,723271,7548281,4,3,0.278086,4.23034,5.34938,536,29.16505147,-22.1563021,2012-02-19 10:13:00
"8518","Duma",1,2012,2,19,"18:13",0,723157,7548245,4,3,0.278086,4.99697,6.4104,520,29.16395159,-22.15664178,2012-02-19 18:13:00
"8519","Duma",1,2012,2,20,"2:13",0,722702,7548251,4,3,0.262637,4.79483,4.45589,540,29.15954103,-22.15664609,2012-02-20 02:13:00
"8520","Duma",1,2012,2,20,"10:13",0,722046,7549389,4,3,0.0231738,3.95274,1.20645,535,29.15302689,-22.14645634,2012-02-20 10:13:00
"8521","Duma",1,2012,2,20,"18:13",0,721314,7549829,4,3,0,4.13191,6.01098,540,29.14587278,-22.1425775,2012-02-20 18:13:00
"8522","Duma",1,2012,2,21,"2:13",0,722149,7549190,4,3,0.0540722,3.77951,9.1769,533,29.15405242,-22.14823972,2012-02-21 02:13:00
"8523","Duma",1,2012,2,21,"10:13",0,722379,7549351,4,1,0.038623,2.69045,4.45589,534,29.15625924,-22.14675676,2012-02-21 10:13:00
"8524","Duma",1,2012,2,22,"2:13",0,722331,7549229,4,3,0.0617968,2.99387,2.61195,531,29.15581085,-22.14786432,2012-02-22 02:13:00
"8525","Duma",1,2012,2,22,"10:13",0,724103,7548442,4,3,0.278086,2.61373,3.29237,527,29.17309258,-22.15474132,2012-02-22 10:13:00
"8526","Duma",1,2012,2,22,"18:13",0,723863,7548122,4,3,0.278086,3.0979,2.43488,527,29.17081095,-22.15766123,2012-02-22 18:13:00
"8527","Duma",1,2012,2,23,"2:13",0,724007,7547871,4,3,0.278086,3.80591,4.07812,521,29.17224137,-22.15990864,2012-02-23 02:13:00
"8528","Duma",1,2012,2,23,"10:13",0,721601,7549685,4,3,0,4.38322,1.05816,538,29.14867379,-22.14384092,2012-02-23 10:13:00
"8529","Duma",1,2012,2,23,"18:13",0,723319,7548177,4,3,0.28581,4.03381,3.15397,527,29.16553104,-22.15723483,2012-02-23 18:13:00
"8530","Duma",1,2012,2,24,"2:13",0,721996,7550743,4,3,0,3.18896,1.67282,535,29.15235648,-22.13423881,2012-02-24 02:13:00
"8531","Duma",1,2012,2,24,"10:13",0,724740,7547604,4,1,0.278086,4.68996,10.8756,522,29.17938264,-22.16222423,2012-02-24 10:13:00
"8532","Duma",1,2012,2,24,"18:13",0,724711,7548188,4,1,0.278086,3.29835,5.89977,520,29.17902033,-22.15695574,2012-02-24 18:13:00
"8533","Duma",1,2012,2,25,"2:13",0,710532,7547839,4,1,0.409404,2.86361,7.59393,578,29.0416412,-22.16188581,2012-02-25 02:13:00
"8534","Duma",1,2012,2,25,"18:13",0,701304,7542467,4,4,0.139043,3.72246,5.09486,540,28.95286351,-22.21148598,2012-02-25 18:13:00
"8535","Duma",1,2012,2,26,"2:13",0,700529,7543404,4,4,0.0695214,1.81376,1.95062,547,28.94523187,-22.20311573,2012-02-26 02:13:00
"8536","Duma",1,2012,2,26,"10:13",0,697757,7541436,4,4,0.0231738,2.2771,1.37956,552,28.91859535,-22.2212043,2012-02-26 10:13:00
"8537","Duma",1,2012,2,26,"18:13",0,697807,7541489,4,4,0.0231738,2.32466,2.547,550,28.91907372,-22.22072003,2012-02-26 18:13:00
"8538","Duma",1,2012,2,27,"2:13",0,701103,7541708,4,4,0.123594,4.18484,7.07869,544,28.95100925,-22.21836242,2012-02-27 02:13:00
"8539","Duma",1,2012,2,27,"10:13",0,702356,7543753,4,4,0.154492,3.38519,4.63906,560,28.96290294,-22.19975191,2012-02-27 10:13:00
"8540","Duma",1,2012,2,27,"18:13",0,701182,7543425,4,4,0.0540722,4.89303,1.4963,541,28.95156087,-22.20285032,2012-02-27 18:13:00
"8541","Duma",1,2012,2,28,"2:13",0,700484,7543380,4,4,0.0695214,1.95966,3.5529,546,28.94479853,-22.20333764,2012-02-28 02:13:00
"8542","Duma",1,2012,2,29,"2:14",0,703883,7542834,4,4,0.548447,2.74313,9.24151,549,28.97782477,-22.20787029,2012-02-29 02:14:00
"8543","Duma",1,2012,2,29,"10:13",0,702673,7541583,4,2,0.224014,3.43804,9.29402,543,28.96624957,-22.21930773,2012-02-29 10:13:00
"8544","Duma",1,2012,3,1,"18:13",0,699988,7539836,4,4,0.0231738,2.80478,3.81006,554,28.94042945,-22.23539424,2012-03-01 18:13:00
"8545","Duma",1,2012,3,2,"2:13",0,700434,7544069,4,4,0.077246,1.55114,5.43151,550,28.94422803,-22.19712237,2012-03-02 02:13:00
"8546","Duma",1,2012,3,2,"10:13",0,711034,7553702,4,3,0,5.26056,6.12913,577,29.04574212,-22.10888994,2012-03-02 10:13:00
"8547","Duma",1,2012,3,3,"2:13",0,721730,7549644,4,3,0,3.7777,5.08398,535,29.14992954,-22.1441946,2012-03-03 02:13:00
"8548","Duma",1,2012,3,3,"10:14",0,727038,7547054,4,1,0.278086,3.7614,4.48075,522,29.20173194,-22.16689011,2012-03-03 10:14:00
"8549","Duma",1,2012,3,3,"18:14",0,727038,7547010,4,1,0.28581,3.82326,6.85809,516,29.20173813,-22.16728733,2012-03-03 18:14:00
"8550","Duma",1,2012,3,4,"2:13",0,724308,7548740,4,3,0.278086,5.03462,5.27644,526,29.17503798,-22.15202453,2012-03-04 02:13:00
"8551","Duma",1,2012,3,4,"18:13",0,724133,7548276,4,3,0.278086,3.51785,6.61325,521,29.17340636,-22.15623607,2012-03-04 18:13:00
"8552","Duma",1,2012,3,5,"2:13",0,724130,7548331,4,3,0.278086,2.81601,5.00709,521,29.17336965,-22.15573993,2012-03-05 02:13:00
"8553","Duma",1,2012,3,5,"10:13",0,724457,7548206,4,1,0.278086,3.22031,8.4119,518,29.17655616,-22.15682613,2012-03-05 10:13:00
"8554","Duma",1,2012,3,5,"18:13",0,724236,7548321,4,3,0.278086,2.62281,1.4963,525,29.17439835,-22.15581651,2012-03-05 18:13:00
"8555","Duma",1,2012,3,6,"2:13",0,724192,7548159,4,1,0.278086,3.58658,5.27644,531,29.17399439,-22.15728471,2012-03-06 02:13:00
"8556","Duma",1,2012,3,6,"10:13",0,724522,7548066,4,1,0.278086,3.59473,1.67282,519,29.17720557,-22.15808161,2012-03-06 10:13:00
"8557","Duma",1,2012,3,7,"2:13",0,726101,7548744,4,1,0.239463,2.52329,0.748276,523,29.19241383,-22.15175568,2012-03-07 02:13:00
"8558","Duma",1,2012,3,7,"10:13",0,723872,7548413,4,2,0.278086,2.399,5.09486,522,29.17085786,-22.15503296,2012-03-07 10:13:00
"8559","Duma",1,2012,3,7,"18:13",0,724240,7548309,4,3,0.278086,2.62281,1.4963,525,29.17443878,-22.15592432,2012-03-07 18:13:00
"8560","Duma",1,2012,3,8,"2:13",0,727084,7548222,4,3,0.239463,4.4113,5.90912,520,29.20201358,-22.15633975,2012-03-08 02:13:00
"8561","Duma",1,2012,3,8,"10:13",0,727794,7547043,4,3,0.316709,3.26533,4.81514,520,29.20906075,-22.16689025,2012-03-08 10:13:00
"8562","Duma",1,2012,3,9,"2:13",0,725425,7547038,4,3,0.278086,3.35634,7.50698,523,29.18610063,-22.16724504,2012-03-09 02:13:00
"8563","Duma",1,2012,3,9,"10:13",0,722984,7547618,4,3,0.339883,2.63811,4.65101,531,29.16236147,-22.16232454,2012-03-09 10:13:00
"8564","Duma",1,2012,3,9,"18:14",0,723101,7547722,4,3,0.332158,2.82347,3.35942,533,29.16348108,-22.16137058,2012-03-09 18:14:00
"8565","Duma",1,2012,3,10,"2:13",0,723398,7548538,4,3,0.270361,4.08554,6.01098,533,29.16624678,-22.15396558,2012-03-10 02:13:00
"8566","Duma",1,2012,3,10,"10:13",0,721697,7549838,4,1,0,3.77091,3.40883,530,29.14958314,-22.14244738,2012-03-10 10:13:00
"8567","Duma",1,2012,3,10,"18:13",0,721892,7549483,4,3,0.0231738,3.28335,6.36729,531,29.15152156,-22.1456274,2012-03-10 18:13:00
"8568","Duma",1,2012,3,11,"3:13",0,722872,7549041,4,1,0.208564,4.56984,8.08842,543,29.16107967,-22.14949218,2012-03-11 03:13:00
"8569","Duma",1,2012,3,11,"10:13",0,721925,7549682,4,3,0.0077246,3.9427,4.49313,535,29.15181405,-22.14382661,2012-03-11 10:13:00
"8570","Duma",1,2012,3,11,"18:13",0,722133,7549600,4,1,0.0231738,3.13089,5.27644,534,29.15384103,-22.1445403,2012-03-11 18:13:00
"8571","Duma",1,2012,3,12,"2:13",0,725625,7548678,4,2,0.254912,2.82686,3.91099,517,29.18781004,-22.15241348,2012-03-12 02:13:00
